,Car_Name,Make,Model,Make_Year,Color,Body_Type,Mileage_Run,No_of_Owners,Seating_Capacity,Fuel_Type,Fuel_Tank_Capacity(L),Engine_Type,CC_Displacement,Transmission,Transmission_Type,Power(BHP),Torque(Nm),Mileage(kmpl),Emission,Price,y_prediction
354,Hyundai i10 [2010-2016] Sportz 1.2 Petrol,Hyundai,i10,2011,red,hatchback,"62,840",1st,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,338000,106467.57841077447
355,Hyundai i10 [2010-2016] Sportz 1.2 Petrol,Hyundai,i10,2011,grey,hatchback,"74,710",2nd,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,342000,106467.57841077447
356,Renault Duster RXS Petrol,Renault,Duster,2021,grey,suv,"19,722",1st,5,petrol,50,1.5L Petrol,1498,5-Speed,Manual,104.55,142.0,16.42,BS IV,986000,1254447.6348224878
357,Renault Duster [2012-2015] 85 PS RxL (Opt),Renault,Duster,2014,silver,suv,"85,751",1st,5,diesel,50,1.5 dCI K9K HP Diesel engine,1461,5-Speed,Manual,84.0,200.0,20.45,BS III,637000,766974.0989034474
358,Hyundai Elite i20 [2014-2018] Sportz 1.4 CRDI,Hyundai,Elite i20,2016,white,hatchback,"73,251",1st,5,diesel,45,"16 Valves, 4 Cylinder",1396,6-Speed,Manual,89.0,220.0,22.54,BS IV,688000,755722.4884188175
359,Hyundai Elite i20 [2018-2020] Asta 1.4 CRDI,Hyundai,Elite i20,2018,orange,hatchback,"44,188",1st,5,diesel,45,"16 Valves, 4 Cylinder",1396,6-Speed,Automatic,89.0,220.0,22.54,BS V,816000,895000.6415385604
360,Ford Figo [2019-2021] Titanium Diesel,Ford,Figo,2019,red,hatchback,"45,590",1st,5,diesel,40,TDCi Diesel Engine,1596,5-Speed,Manual,98.96,215.0,24.4,BS V,644000,814109.9544940293
361,Ford Figo [2019-2021] Titanium Diesel,Ford,Figo,2019,red,hatchback,"45,590",1st,5,diesel,40,TDCi Diesel Engine,1596,5-Speed,Manual,98.96,215.0,24.4,BS V,644000,814109.9544940293
362,Ford Figo [2019-2021] Titanium Diesel,Ford,Figo,2019,red,hatchback,"45,590",1st,5,diesel,40,TDCi Diesel Engine,1499,5-Speed,Manual,98.96,215.0,24.4,BS V,644000,814109.9544940293
363,Ford Figo [2019-2021] Titanium Diesel,Ford,Figo,2019,red,hatchback,"45,590",1st,5,diesel,40,TDCi Diesel Engine,1499,5-Speed,Manual,98.96,215.0,24.4,BS V,644000,814109.9544940293
364,Hyundai Creta [2015-2018] 1.6 SX Plus Auto,Hyundai,Creta,2016,blue,suv,"97,039",1st,5,diesel,60,U2 VGT CRDi,1596,6-Speed,Manual,126.0,265.0,17.01,BS IV,1086000,1207311.779231906
365,Hyundai Creta [2015-2018] 1.6 SX Plus Auto,Hyundai,Creta,2016,blue,suv,"97,039",1st,5,diesel,60,U2 VGT CRDi,1596,6-Speed,Manual,126.0,265.0,17.01,BS IV,1086000,1207311.779231906
366,Hyundai Creta [2015-2018] 1.6 SX Plus Auto,Hyundai,Creta,2016,blue,suv,"97,039",1st,5,diesel,60,U2 VGT CRDi,1582,6-Speed,Manual,126.0,265.0,17.01,BS IV,1086000,1207311.779231906
367,Hyundai Creta [2015-2018] 1.6 SX Plus Auto,Hyundai,Creta,2016,blue,suv,"97,039",1st,5,diesel,60,U2 VGT CRDi,1582,6-Speed,Manual,126.0,265.0,17.01,BS IV,1086000,1207311.779231906
368,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2016,silver,hatchback,"14,359",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,674000,755722.4884188175
369,Hyundai Eon [2011-2018] Era +,Hyundai,Eon,2018,white,hatchback,"48,670",2nd,5,petrol,32,Petrol Engine,814,5-Speed,Manual,55.2,74.5,21.1,BS IV,350000,503623.2561672032
370,Hyundai Creta [2018-2020] 1.6 SX OPT VTVT,Hyundai,Creta,2018,red,suv,"70,015",1st,5,petrol,55,VTVT Petrol Engine,1591,6-Speed,Automatic,121.3,151.0,15.8,BS V,1213000,1196060.168747276
371,Maruti Suzuki Alto K10 [2010-2014] VXi,Maruti Suzuki,Alto K10,2011,silver,hatchback,"41,517",2nd,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,275000,106467.57841077447
372,Maruti Suzuki S-Presso VXI+,Maruti Suzuki,S-Presso,2021,grey,hatchback,"14,818",1st,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.01,BS IV,533000,562010.722242415
373,Honda City V,Honda,City,2017,brown,sedan,"46,935",1st,5,petrol,40,i VTEC Engine,1497,5-Speed,Manual,117.6,145.0,17.4,BS IV,824000,674831.8013743162
374,Hyundai Elite i20 [2018-2020] Sportz Plus 1.2,Hyundai,Elite i20,2020,white,hatchback,"30,590",1st,5,petrol,40,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,117.0,18.6,BS V,805000,883749.0310539007
375,Hyundai Creta [2015-2018] 1.6 SX Plus Petrol,Hyundai,Creta,2017,black,suv,"62,805",1st,5,petrol,60,Petrol Dual VTVT,1591,6-Speed,Manual,122.0,154.0,15.29,BS IV,1098000,1276950.8557917774
376,Maruti Suzuki Ciaz Alpha(Petrol),Maruti Suzuki,Ciaz,2017,grey,sedan,"47,123",1st,5,petrol,43,k14B VVT Engine,1373,5-Speed,Manual,91.1,130.0,20.73,BS IV,795000,765149.6595369279
377,Maruti Suzuki Alto K10 [2014-2019] VXi (O),Maruti Suzuki,Alto K10,2019,silver,hatchback,"50,437",2nd,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,406000,663580.1908896565
378,Maruti Suzuki Dzire [2017-2020] ZXi Plus AMT,Maruti Suzuki,Dzire,2017,blue,sedan,"49,930",1st,5,petrol,37,1.2 Litre Petrol Engine,1696,5-Speed,Automatic,88.5,113.0,24.12,BS V,720000,584513.9432116747
379,Ford EcoSport [2015-2017] Titanium+ 1.0L EcoBoost,Ford,EcoSport,2016,blue,suv,"46,485",1st,5,petrol,52,1.0L Ecoboost (Petrol),1298,5-Speed,Automatic,124.0,170.0,18.9 ,BS IV,732000,966464.1574649215
380,Maruti Suzuki Celerio [2014-2021] VXi,Maruti Suzuki,Celerio,2014,white,hatchback,"76,306",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,406000,315384.808090359
381,Hyundai Elite i20 [2014-2018] Asta 1.2,Hyundai,Elite i20,2015,blue,hatchback,"80,743",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,622000,686083.4118589759
382,Hyundai Elite i20 [2018-2020] Asta 1.2,Hyundai,Elite i20,2018,red,hatchback,"54,836",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Automatic,82.0,115.0,18.6,BS V,742000,895000.6415385604
383,Maruti Suzuki Dzire [2017-2020] VXI AMT,Maruti Suzuki,Dzire,2018,blue,sedan,"32,170",1st,5,petrol,37,1.2 Litre Petrol Engine,1197,5-Speed,Automatic,88.5,113.0,24.12,BS V,699000,654153.0197715461
384,Toyota Etios [2010-2017] VX,Toyota,Etios,2011,black,sedan,"62,193",1st,5,petrol,45,4 cylinder petrol engine,1496,5-Speed,Manual,80.0,132.0,17.57 ,BS IV,426000,407527.10561951995
385,Hyundai Eon [2011-2018] Era +,Hyundai,Eon,2012,blue,hatchback,"40,097",1st,5,petrol,32,Petrol Engine,814,5-Speed,Manual,55.2,74.5,21.1,BS IV,284000,85788.79680803418
386,Honda Amaze [2013-2018] 1.2 VX i-VTEC,Honda,Amaze,2015,white,sedan,"44,188",1st,5,petrol,35,"4-Cylinder, SOHC i-VTEC",1198,5-Speed,Manual,86.9,109.0,18.0,BS IV,574000,385023.8846502304
387,Hyundai Elite i20 [2014-2018] Asta 1.4 CRDI (O),Hyundai,Elite i20,2017,red,hatchback,"86,163",2nd,5,diesel,45,U2 CRDI Diesel Engine,1396,6-Speed,Manual,88.73,219.7,22.54,BS IV,699000,825361.564978689
388,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2016,red,hatchback,"50,229",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,605000,755722.4884188175
389,Maruti Suzuki S-Cross Alpha 1.5,Maruti Suzuki,S-Cross,2020,blue,suv,"20,156",1st,5,petrol,48,K15B Smart Hybrid,1462,5-Speed,Manual,103.25,138.0,18.55,BS IV,1104000,1124596.6528208852
390,Hyundai i10 [2010-2016] Sportz Petrol,Hyundai,i10,2016,silver,hatchback,"29,122",1st,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,451000,454662.96121007204
391,Hyundai Elite i20 [2014-2018] Asta 1.2 (O),Hyundai,Elite i20,2016,white,hatchback,"71,532",2nd,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Manual,82.0,115.0,18.6,BS IV,633000,755722.4884188175
392,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,white,suv,"36,581",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,1848000,1485868.0854713619
393,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,white,suv,"36,581",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,1848000,1485868.0854713619
394,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,white,suv,"36,581",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,1848000,1485868.0854713619
395,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,white,suv,"36,581",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,1848000,1485868.0854713619
396,Hyundai Creta [2015-2018] 1.6 SX Plus Petrol,Hyundai,Creta,2016,red,suv,"37,702",2nd,5,petrol,60,Petrol Dual VTVT,1591,6-Speed,Manual,122.0,154.0,15.29,BS IV,943000,1207311.779231906
397,Hyundai Elite i20 [2018-2020] Sportz 1.2,Hyundai,Elite i20,2018,red,hatchback,"30,876",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Automatic,82.0,115.0,18.6,BS V,709000,895000.6415385604
398,Volkswagen Polo [2010-2014] Comfortline 1.2L (P),Volkswagen,Polo,2011,white,hatchback,"92,227",2nd,5,petrol,45,MPI Petrol Engine,1199,5-Speed,Manual,74.0,110.0,16.2,BS IV,402000,407527.10561951995
399,Volkswagen Ameo [2016-2020] Highline1.2L Plus (P),Volkswagen,Ameo,2017,grey,sedan,"24,747",1st,5,petrol,45,MPI Petrol Engine,1298,5-Speed,Automatic,73.75,110.0,17,BS V,646000,825361.564978689
400,Hyundai i10 [2010-2016] Era Petrol,Hyundai,i10,2013,white,hatchback,"26,671",2nd,5,petrol,35,4 cylinder inline petrol engine,1086,5-Speed,Manual,68.05,99.04,19.81,BS III,334000,245745.73153048754
401,Maruti Suzuki Swift [2011-2017] VDi,Maruti Suzuki,Swift,2013,red,hatchback,"84,739",1st,5,diesel,43,DDiS Diesel Engine,1248,5-Speed,Manual,74.0,190.0,22.9,BS IV,496000,486593.353297472
402,Volkswagen Polo [2016-2018] All Star 1.5 (D),Volkswagen,Polo,2017,silver,hatchback,"90,423",1st,5,diesel,45,TDI Diesel Engine,1498,5-Speed,Manual,88.0,230.0,20.18,BS IV,735000,825361.564978689
403,Maruti Suzuki Ritz [2012-2017] Vxi,Maruti Suzuki,Ritz,2015,brown,hatchback,"40,632",1st,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,487000,625871.5064172149
404,Maruti Suzuki Ritz [2012-2017] Vxi,Maruti Suzuki,Ritz,2013,silver,hatchback,"59,010",1st,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,410000,486593.353297472
405,Hyundai Elite i20 [2018-2020] Asta 1.2,Hyundai,Elite i20,2018,red,hatchback,"24,732",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Automatic,82.0,115.0,18.6,BS V,766000,895000.6415385604
406,Kia Seltos GTX Plus,Kia,Seltos,2020,red,suv,"14,077",1st,5,petrol,50,Smartstream G1.4 T-GDi,1353,6-Speed,Manual,138.0,242.0,16.1,BS IV,1647000,1184808.5582626164
407,Hyundai Eon [2011-2018] Era +,Hyundai,Eon,2013,blue,hatchback,"19,600",1st,5,petrol,32,Petrol Engine,814,5-Speed,Manual,55.2,74.5,21.1,BS IV,311000,155427.8733678758
408,Skoda Rapid [2011-2016] Ambition Diesel MT,Skoda,Rapid,2012,white,sedan,"93,981",2nd,5,diesel,55,4 cylinder inline diesel engine,1598,5-Speed,Manual,105.0,250.0,105 bhp @ 4400 RPM,BS III,436000,778225.7093881071
409,Hyundai i10 [2010-2016] Magna Petrol,Hyundai,i10,2015,silver,hatchback,"25,413",2nd,5,petrol,35,4 cylinder inline petrol engine,1197,5-Speed,Manual,68.0,99.08,19.81,BS III,391000,385023.8846502304
410,Hyundai Fluidic Verna 4S [2015-2017] 1.6 CRDi SX,Hyundai,Fluidic Verna 4S,2017,silver,sedan,"95,862",1st,5,diesel,43,1.6L U2 CRDi VGT 6 Speed Manual Transmission,1582,6-Speed,Manual,126.0,260.0,24.8,BS IV,870000,765149.6595369279
411,Maruti Suzuki Wagon R 1.0 [2010-2019] VXI,Maruti Suzuki,Wagon R 1.0,2012,blue,hatchback,"53,015",2nd,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,18.9,BS V,323000,176106.6549706459
412,Honda Jazz V MT,Honda,Jazz,2015,maroon,hatchback,"63,279",1st,5,petrol,40,1.2 i-VTEC Petrol,1199,5-Speed,Manual,88.51,110.0,16.6,BS IV,598000,535553.6482546031
413,Hyundai Xcent [2017-2019] SX Petrol,Hyundai,Xcent,2017,grey,sedan,"73,591",1st,5,petrol,43,1.2L Kappa Dual VTVT Petr,1197,5-Speed,Manual,81.86,113.75,20.14,BS V,589000,765149.6595369279
414,Maruti Suzuki Celerio [2014-2021] VXi AMT (O),Maruti Suzuki,Celerio,2017,white,hatchback,"79,503",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,464000,524302.0377699435
415,Hyundai Verna [2011-2015] Fluidic 1.6 CRDi SX,Hyundai,Verna,2014,red,sedan,"60,227",1st,5,diesel,43,Diesel Engine,1582,6-Speed,Manual,126.0,260.0,21.9 ,BS III,702000,556232.4298573434
416,Renault Kwid RXL,Renault,Kwid,2021,blue,hatchback,"5,564",1st,5,petrol,28,0.8L,799,5-Speed,Automatic,53.0,72.0,20.71,BS IV,472000,592116.6749632955
417,Renault Kwid [2016-2019] 1.0 RXT,Renault,Kwid,2017,white,hatchback,"71,696",1st,5,petrol,28,Petrol Engine,999,5-Speed,Manual,67.0,91.0,23.01,BS V,353000,313560.3687238395
418,Volkswagen Polo [2010-2014] Comfortline 1.2L (P),Volkswagen,Polo,2011,black,hatchback,"44,787",2nd,5,petrol,45,MPI Petrol Engine,1199,5-Speed,Manual,74.0,110.0,16.2,BS IV,402000,407527.10561951995
419,Hyundai Creta [2015-2018] 1.6 SX Plus Petrol,Hyundai,Creta,2017,red,suv,"68,295",2nd,5,petrol,60,Petrol Dual VTVT,1591,6-Speed,Manual,122.0,154.0,15.29,BS IV,977000,1276950.8557917774
420,Maruti Suzuki Alto K10 [2014-2019] VXi (O),Maruti Suzuki,Alto K10,2016,white,hatchback,"38,868",2nd,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,358000,454662.96121007204
421,Maruti Suzuki Ritz [2009-2012] VXI,Maruti Suzuki,Ritz,2012,blue,hatchback,"40,411",1st,5,petrol,45,KB Series,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,399000,477166.1821793914
422,Hyundai Elite i20 [2018-2020] Sportz Plus 1.2,Hyundai,Elite i20,2020,white,hatchback,"17,156",1st,5,petrol,40,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,117.0,18.6,BS V,836000,883749.0310539007
423,Ford EcoSport [2015-2017] Titanium 1.5L Ti-VCT,Ford,EcoSport,2017,black,suv,"12,761",2nd,5,petrol,52,1.5L Ti-VCT (Petrol),1499,5-Speed,Manual,110.0,140.0,15.8,BS IV,803000,1036103.2340247929
424,Maruti Suzuki Alto 800 Vxi,Maruti Suzuki,Alto 800,2021,grey,hatchback,"10,563",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,410000,802858.3440093994
425,Hyundai Elite i20 [2018-2020] Asta 1.2,Hyundai,Elite i20,2018,red,hatchback,"13,948",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Automatic,82.0,115.0,18.6,BS V,795000,895000.6415385604
426,Hyundai Verna [2017-2020] 1.6 VTVT SX (O) AT,Hyundai,Verna,2019,silver,sedan,"6,165",1st,5,petrol,45,VTVT Petrol Engine,1591,6-Speed,Automatic,121.3,151.0,17,BS V,1266000,964639.718098402
427,Hyundai i10 [2010-2016] Magna 1.2 Petrol,Hyundai,i10,2012,red,hatchback,"44,478",2nd,5,petrol,35,Kappa Petrol Engine,1197,5-Speed,Manual,78.9,111.7,20.36,BS III,343000,176106.6549706459
428,Hyundai i10 [2010-2016] Sportz 1.2 Petrol,Hyundai,i10,2011,golden,hatchback,"85,895",1st,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,362000,106467.57841077447
429,Datsun Redi-GO [2015-2019] T (O),Datsun,Redi-GO,2017,red,hatchback,"42,187",1st,5,petrol,28,0.8L Petrol Engine,799,5-Speed,Manual,53.64,72.0,20.71,BS V,300000,313560.3687238395
430,Hyundai Elite i20 [2014-2018] Asta 1.4 CRDI (O),Hyundai,Elite i20,2016,blue,hatchback,"88,795",1st,5,diesel,45,U2 CRDI Diesel Engine,1396,6-Speed,Manual,88.73,219.7,22.54,BS IV,694000,755722.4884188175
431,Hyundai i20 [2012-2014] Asta 1.2,Hyundai,i20,2013,grey,hatchback,"45,000",2nd,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.85,113.7,18.5,BS IV,484000,546805.258739233
432,Honda City [2017-2020] VX,Honda,City,2018,white,sedan,"14,861",1st,5,petrol,40,i VTEC Engine,1497,5-Speed,Automatic,117.6,145.0,17.4,BS V,1001000,744470.8779341877
433,Hyundai i10 [2010-2016] Magna Petrol,Hyundai,i10,2014,red,hatchback,"61,455",1st,5,petrol,35,4 cylinder inline petrol engine,1197,5-Speed,Manual,68.0,99.08,19.81,BS III,384000,315384.808090359
434,Honda WR-V VX i-VTEC,Honda,WR-V,2019,brown,suv,"23,697",1st,5,petrol,40,i-VTEC Petrol engine,1199,5-Speed,Manual,88.5,110.0,16.5,BS IV,858000,814109.9544940293
435,Maruti Suzuki Celerio [2014-2021] ZXi (O) AMT,Maruti Suzuki,Celerio,2017,grey,hatchback,"84,623",1st,5,petrol,35,K10B Engine,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,482000,524302.0377699435
436,Honda Jazz [2015-2020] SV MT,Honda,Jazz,2016,silver,hatchback,"36,822",1st,5,petrol,40,i-VTEC Petrol Engine,1199,5-Speed,Automatic,88.7,110.0,18.7,BS V,581000,605192.7248144448
437,Hyundai i10 [2010-2016] Magna Petrol,Hyundai,i10,2011,silver,hatchback,"49,985",1st,5,petrol,35,4 cylinder inline petrol engine,1197,5-Speed,Manual,68.0,99.08,19.81,BS III,320000,106467.57841077447
438,Hyundai Creta [2015-2018] 1.6 SX Plus Petrol,Hyundai,Creta,2018,red,suv,"25,411",1st,5,petrol,60,Petrol Dual VTVT,1591,6-Speed,Manual,122.0,154.0,15.29,BS IV,1176000,1346589.9323516488
439,Hyundai Creta [2018-2020] 1.6 SX VTVT,Hyundai,Creta,2019,white,suv,"26,198",1st,5,petrol,55,VTVT Petrol Engine,1696,6-Speed,Automatic,121.33,151.0,16.8,BS V,1274000,1265699.2453071177
440,Maruti Suzuki Alto K10 [2014-2019] VXi,Maruti Suzuki,Alto K10,2016,grey,hatchback,"21,812",1st,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,362000,454662.96121007204
441,Renault Kwid 1.0 RXT Opt,Renault,Kwid,2020,white,hatchback,"15,591",1st,5,petrol,28,Petrol Engine,1298,5-Speed,Automatic,67.0,91.0,22,BS IV,489000,522477.598403424
442,Honda City [2014-2017] VX CVT,Honda,City,2015,white,sedan,"50,821",2nd,5,petrol,40,i VTEC Engine,1497,5-Speed,Manual,117.3,145.0,18,BS IV,815000,535553.6482546031
443,Hyundai Creta [2015-2018] 1.6 SX Plus Petrol,Hyundai,Creta,2017,red,suv,"57,167",1st,5,petrol,60,Petrol Dual VTVT,1591,6-Speed,Manual,122.0,154.0,15.29,BS IV,1064000,1276950.8557917774
444,Hyundai i10 [2010-2016] Magna Petrol,Hyundai,i10,2014,silver,hatchback,"62,904",1st,5,petrol,35,4 cylinder inline petrol engine,1197,5-Speed,Manual,68.0,99.08,19.81,BS III,389000,315384.808090359
445,Honda Jazz V MT,Honda,Jazz,2018,silver,hatchback,"13,074",1st,5,petrol,40,1.2 i-VTEC Petrol,1199,5-Speed,Manual,88.51,110.0,16.6,BS IV,715000,744470.8779341877
446,Maruti Suzuki Baleno [2019-2020] Alpha Diesel,Maruti Suzuki,Baleno,2019,blue,hatchback,"37,942",1st,5,diesel,37,ddis diesel engine,1248,5-Speed,Automatic,74.0,190.0,BS IV,BS V,847000,723792.0963313878
447,Ford EcoSport [2015-2017] Trend + 1.5L TDCi,Ford,EcoSport,2016,grey,suv,"96,471",1st,5,diesel,52,1.5L DV5 (Diesel),1498,5-Speed,Manual,99.0,205.0,22.7,BS IV,628000,966464.1574649215
448,Hyundai Eon [2011-2018] Era +,Hyundai,Eon,2015,red,hatchback,"40,959",1st,5,petrol,32,Petrol Engine,814,5-Speed,Manual,55.2,74.5,21.1,BS IV,317000,294706.0264876187
449,Ford Figo Aspire [2019-2021] Titanium Plus 1.2 Ti-VCT,Ford,Figo Aspire,2020,white,sedan,"18,300",1st,5,petrol,42,Ti-VCT Petrol Engine,1798,5-Speed,Manual,94.93,119.0,18.5,BS V,729000,943960.9364956319
450,Maruti Suzuki Alto K10 [2014-2019] VXi,Maruti Suzuki,Alto K10,2017,grey,hatchback,"32,419",1st,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,396000,524302.0377699435
451,Maruti Suzuki Ertiga [2015-2018] ZDI + SHVS,Maruti Suzuki,Ertiga,2016,blue,muv,"35,128",1st,7,diesel,45,DDiS Diesel Engine,1248,5-Speed,Manual,89.0,200.0,24.52,BS IV,949000,755722.4884188175
452,Hyundai i10 [2010-2016] Sportz Petrol,Hyundai,i10,2016,grey,hatchback,"36,707",1st,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,453000,454662.96121007204
453,Maruti Suzuki Ertiga [2015-2018] ZDI + SHVS,Maruti Suzuki,Ertiga,2016,grey,muv,"99,495",1st,7,diesel,45,DDiS Diesel Engine,1248,5-Speed,Manual,89.0,200.0,24.52,BS IV,898000,755722.4884188175
454,Maruti Suzuki Alto K10 [2010-2014] VXi,Maruti Suzuki,Alto K10,2011,red,hatchback,"69,077",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,281000,106467.57841077447
455,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2017,grey,hatchback,"81,673",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,628000,825361.564978689
456,Hyundai Elite i20 [2014-2018] Asta 1.2,Hyundai,Elite i20,2017,blue,hatchback,"22,127",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,713000,825361.564978689
457,Maruti Suzuki Wagon R 1.0 [2010-2019] LXI,Maruti Suzuki,Wagon R 1.0,2011,brown,hatchback,"43,763",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,18.9,BS V,338000,106467.57841077447
458,Maruti Suzuki Ritz [2012-2017] Zxi,Maruti Suzuki,Ritz,2014,grey,hatchback,"45,887",2nd,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,445000,556232.4298573434
459,Maruti Suzuki Celerio [2014-2021] VXi AMT,Maruti Suzuki,Celerio,2015,red,hatchback,"68,859",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,447000,385023.8846502304
460,Hyundai Elite i20 [2017-2018] Magna Executive 1.2,Hyundai,Elite i20,2017,white,hatchback,"24,353",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,620000,825361.564978689
461,Ford Figo Aspire [2015-2019] Titanium 1.2 Ti-VCT,Ford,Figo Aspire,2017,white,sedan,"53,467",1st,5,petrol,42,Ti-VCT Petrol Engine,1194,5-Speed,Manual,94.93,119.0,18.5,BS V,524000,735043.7068160474
462,Hyundai Verna [2017-2020] 1.6 VTVT SX (O) AT,Hyundai,Verna,2017,silver,sedan,"18,732",1st,5,petrol,45,VTVT Petrol Engine,1591,6-Speed,Automatic,121.3,151.0,17,BS V,1047000,825361.564978689
463,Hyundai i10 [2010-2016] Sportz Petrol,Hyundai,i10,2015,white,hatchback,"24,631",1st,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,444000,385023.8846502304
464,Maruti Suzuki Ertiga [2015-2018] ZDI,Maruti Suzuki,Ertiga,2016,white,muv,"54,971",1st,7,diesel,45,DDiS Diesel Engine,1248,5-Speed,Manual,89.0,200.0,24.52,BS IV,906000,755722.4884188175
465,Maruti Suzuki S-Presso VXI Opt CNG,Maruti Suzuki,S-Presso,2022,white,hatchback,"12,076",1st,5,petrol+cng,27,K10B Petrol Engine,998,5-Speed,Manual,58.0,78.0,31.19 ,BS IV,686000,631649.7988022566
466,Hyundai i10 [2010-2016] Magna 1.2 Petrol,Hyundai,i10,2013,white,hatchback,"35,425",1st,5,petrol,35,Kappa Petrol Engine,1197,5-Speed,Manual,78.9,111.7,20.36,BS III,372000,245745.73153048754
467,Hyundai Elite i20 [2014-2018] Sportz 1.4 CRDI,Hyundai,Elite i20,2016,silver,hatchback,"54,734",1st,5,diesel,45,"16 Valves, 4 Cylinder",1396,6-Speed,Manual,89.0,220.0,22.54,BS IV,684000,755722.4884188175
468,Maruti Suzuki Alto K10 [2014-2019] VXi,Maruti Suzuki,Alto K10,2015,silver,hatchback,"39,807",1st,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,352000,385023.8846502304
469,Hyundai i10 [2010-2016] Sportz Petrol,Hyundai,i10,2014,grey,hatchback,"41,667",2nd,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,392000,315384.808090359
